Age,CreditScore,LoanDuration,NumberOfDependents,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,UtilityBillsPaymentHistory,JobTenure,BaseInterestRate,InterestRate,RiskScore,DebtToIncomeRatio,ApplicationYear,Month_sin,Month_cos,SavingsAccountBalance_log,TotalLiabilities_log,TotalAssets_log,CheckingAccountBalance_log,MonthlyLoanPayment_log,TotalDebtToIncomeRatio_log,MonthlyIncome_log,LoanAmount_log,MonthlyDebtPayments_log,NetWorth_log,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanApproved
50,583,60,3,0.2167606773863956,5,1,0,0,34,29,0.8875871281597018,2,0.2341059999999999,0.2095751927269458,41.6,0.03230607939322556,2024,-0.8660254037844386,0.5000000000000001,5.3981627015177525,10.796959914329603,8.773384596776648,6.059123195581797,6.320768294250582,-2.1302023136572936,8.770037929656818,9.933337574505014,5.337538079701318,8.876963340262272,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
35,589,72,3,0.5072159195081182,5,0,0,0,24,19,0.8200827557824016,3,0.226463,0.2252715295405036,42.400000000000006,0.03460585181836604,2019,0.0,1.0,8.925587339030281,7.6708948313621175,10.488464718935205,7.3310603052186325,5.017279836814924,-2.764900113269134,8.584088308598819,8.693328989123106,5.220355825078324,10.42685420779643,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
38,555,48,2,0.2782334087861544,4,1,0,0,33,21,0.9037750751729522,2,0.230721,0.213381194880251,54.0,0.23930648210909353,2020,-1.0,-1.8369701987210297e-16,8.743850562030243,9.960907043403614,10.103526230135241,6.502790045915623,6.018593214496234,-0.8780333564067471,7.756159669795821,9.489561753510097,6.326149473155099,8.085486772102845,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45,539,60,2,0.1165487516082945,7,1,0,0,27,19,0.4794033110549239,8,0.252067,0.2703806163884506,44.0,0.0554365116836516,2023,-0.8660254037844386,0.5000000000000001,10.239924074233857,8.843182098022606,10.373866111486937,6.9411900550683745,6.226536669287466,-2.3069551211203825,9.347715409989249,9.715168043938537,6.455198563340122,10.130025336918353,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
55,507,48,0,0.2955346288981564,2,0,0,0,26,8,0.7935497375734927,5,0.256701,0.2475535981911438,46.400000000000006,0.059233933436615205,2023,1.2246467991473532e-16,-1.0,7.510977752014095,8.264363329731667,10.141598530972125,7.84971375760487,6.2166061010848646,-2.0907865712182954,8.961825592447429,9.62911649414402,6.135564891081739,9.9755291054011,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
64,682,36,2,0.5947012452184752,3,2,0,0,31,6,0.8744456102732966,8,0.171573,0.1887372750718203,36.8,0.04002428914644771,2019,1.0,6.123233995736766e-17,7.215239978730097,9.075207697984686,9.805874723669127,7.7025561132685825,6.915723448631314,-1.9202168510269504,9.155804985578158,10.22459231202622,5.937536205082426,9.14889040965996,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
31,598,60,1,0.3392867523942348,3,2,0,0,26,14,0.7785983983190105,5,0.2311349999999999,0.2496972244284042,51.0,0.06812279818822346,2021,-1.0,-1.8369701987210297e-16,9.791158367562208,9.469700127423375,11.156493348689331,6.300785794663244,6.602587892189336,-1.4014795932355102,8.328350417632016,10.132016576126675,5.641907070938114,10.951788520662866,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
35,579,48,1,0.5986407124323044,3,1,0,0,17,26,0.6144157102626121,5,0.249375,0.2417502198322497,42.400000000000006,0.017966953638842844,2024,1.0,6.123233995736766e-17,7.416378479192928,9.773037123152063,11.23370086043112,8.671458150427666,7.2682230211595655,-1.9005992643150502,9.297335776616032,10.689099960768168,5.278114659230517,10.969628301057275,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
42,623,36,1,0.3223263898196983,2,2,0,0,24,16,0.8176284717527601,1,0.237984,0.2010986408339899,49.0,0.1233285069414871,2022,0.8660254037844386,0.5000000000000001,7.738923757439457,9.331406899955626,11.228278781061968,6.6039438246004725,7.783224016336037,-0.06081303922121841,7.984547907510321,11.074172409995889,5.8916442118257715,11.065716062153717,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
26,556,24,4,0.51899034151169,4,0,0,0,27,21,0.6681418829286105,8,0.2196319999999999,0.2106469956716186,55.0,0.24266049457912048,2019,-0.5000000000000004,0.8660254037844384,7.857093864902493,10.215886627524746,12.241434963100993,8.607764889600624,7.0587581525186645,-0.21110797476507248,7.626692031228376,10.027120112981404,6.210600077024653,12.099961848481643,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,418,84,0,0.2511816043168652,2,2,0,1,35,14,0.956235741694748,3,0.354401,0.2835208,59.0,0.023444544634806132,2018,1.0,6.123233995736766e-17,7.55171221535131,10.051217664560463,10.77737170175979,7.494430215031565,6.961296045910167,-1.8946005018785068,9.026117007892632,10.555838779903407,5.272999558563747,10.11617664594648,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
36,450,48,0,0.3902612117701875,0,2,0,0,19,9,0.822600986045638,4,0.284867,0.2657074149838855,63.0,0.1966932725199544,2024,1.0,6.123233995736766e-17,6.255750041753367,11.424170751069669,10.242777244969993,6.852242569051878,6.226536669287466,-1.1383602129096464,8.316952033319332,9.60689927061335,6.690842277418564,9.178333575841096,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
38,618,84,0,0.1470205809285339,4,2,0,0,22,22,0.6600923550158273,5,0.260101,0.2835383578244596,47.0,0.1369790981990272,2021,0.49999999999999994,0.8660254037844387,8.395251520610994,11.052190746344808,11.214276812125261,6.548219102762372,7.10002716662926,-0.7857586039008647,8.243676974437356,10.694237736914808,6.255750041753367,9.314700387300425,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
56,659,48,3,0.1855206196984301,3,2,0,1,19,7,0.6713048399735232,4,0.184951,0.2052854955122371,55.0,0.07469381583589538,2024,0.49999999999999994,0.8660254037844387,6.723832440821209,10.788184412819104,10.635061862214055,7.409136443920128,6.391917113392602,-1.365129057531064,8.103746313566415,9.875653761606692,5.5093883366279774,9.23600811872476,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
43,602,60,0,0.3821181816450711,2,1,0,0,25,20,0.9368652910649624,7,0.21702,0.1863636546554082,36.8,0.0467332988371143,2019,1.2246467991473532e-16,-1.0,7.506591780070841,9.239122173401634,12.113447358174213,6.803505257608338,5.814130531825066,-1.8562263978625984,8.02614296146013,9.47424191576256,4.962844630259907,12.055336961295405,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
