Age,CreditScore,LoanDuration,NumberOfDependents,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,UtilityBillsPaymentHistory,JobTenure,BaseInterestRate,InterestRate,RiskScore,DebtToIncomeRatio,ApplicationYear,Month_sin,Month_cos,SavingsAccountBalance_log,TotalLiabilities_log,TotalAssets_log,CheckingAccountBalance_log,MonthlyLoanPayment_log,TotalDebtToIncomeRatio_log,MonthlyIncome_log,LoanAmount_log,MonthlyDebtPayments_log,NetWorth_log,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanApproved
44,587,72,0,0.2535661342205291,2,2,0,0,20,18,0.6039428828867482,4,0.244833,0.2445953827525261,40.8,0.038813545220068225,2018,-0.5000000000000004,0.8660254037844384,7.431299675155903,9.883284845218608,10.776348726482947,6.481577129276431,6.429719478039138,-2.1516507330635357,8.988778901844624,10.057623946547059,5.739792912179234,10.249733300984321,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
69,626,48,1,0.1679605076565608,6,0,0,0,29,11,0.9000469844122679,4,0.199397,0.2094573897695641,47.0,0.10320187179865517,2019,-0.8660254037844385,-0.5000000000000004,7.946617563244473,10.928040585812553,10.121015365064702,7.24422751560335,6.2878585601617845,-1.4298787602057415,8.282335462919452,9.764053056544551,6.0112671744041615,8.743372131273969,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
18,515,60,0,0.3922402976968724,3,1,0,0,27,9,0.8845235458950277,1,0.272976,0.2719693810845854,54.0,0.05901920368972062,2022,0.8660254037844387,-0.4999999999999998,9.441213969352303,10.48363399400883,11.299756996678097,7.478169694159785,6.659293919683638,-1.3852513295492095,8.314689335259786,10.145492111491256,5.484796933490655,10.71610523307224,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37,560,60,1,0.3594745871994438,5,0,0,0,18,10,0.948645327501314,5,0.2401829999999999,0.2717487477196138,42.400000000000006,0.06065087470531435,2021,1.0,6.123233995736766e-17,8.4906438561827,8.707978826622321,12.123283252501006,6.210600077024653,6.142037405587356,-2.214446296026814,9.167371978366383,9.627931659882188,6.364750756851911,12.08986461889565,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
43,632,60,1,0.3838858070629001,2,0,0,0,24,3,0.5836211584449267,6,0.207336,0.2209228367891441,51.0,0.10286471403047398,2021,0.49999999999999994,0.8660254037844387,8.73214326770192,10.586256060517686,11.503400243745157,6.733401891837359,6.2285110035911835,-1.4912382900780818,8.331124623335349,9.816621619514466,6.056784013228625,10.993143183161346,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
40,613,36,0,0.1319417164916299,2,1,0,0,28,15,0.9557929614629764,4,0.210644,0.2007678581306947,45.0,0.14544431267713212,2021,1.0,6.123233995736766e-17,9.93532530938488,9.805764464007513,11.277684028457882,6.778784897685177,7.085901464365611,-0.8349795607223094,8.329879193099238,10.377981087054716,6.401917196727186,11.016988453697989,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
23,530,60,0,0.5610221331856853,4,0,0,0,24,4,0.772419985026406,4,0.258597,0.2068776,44.8,0.03200885183062971,2019,-1.0,-1.8369701987210297e-16,8.206583614320753,10.841872401883348,11.455105655986136,7.532623618788788,6.212606095751519,-2.393968524365369,9.040164753725785,9.830755556370029,5.598421958998375,10.67509927304084,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
41,563,48,3,0.2262479121616495,4,1,0,0,30,12,0.9675581104803734,5,0.2315259999999999,0.2231360217335568,55.0,0.12700773349196906,2023,0.49999999999999994,-0.8660254037844387,9.440816970657185,9.646981097552796,9.998070195022075,9.147613542067878,6.3473892096560105,-1.214536055417034,8.120291313968561,9.799570439116355,6.056784013228625,8.780941113572387,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
64,599,60,1,0.2428610579923575,1,1,0,0,19,15,0.9034939036681772,3,0.241611,0.2408603137035186,39.2,0.018896269615739654,2020,1.2246467991473532e-16,-1.0,8.81922185757494,8.42222295382501,10.917413033037043,8.337827262447915,6.946975992135418,-2.025639714616815,9.127846050440635,10.494352807047845,5.159055299214529,10.83133129068886,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
42,606,96,1,0.3038962139946172,3,0,0,0,33,2,0.8178700650071575,4,0.254635,0.2332550475938542,60.0,0.12144803425457376,2024,1.0,6.123233995736766e-17,7.733245646529795,8.382747094863314,9.94318891938768,6.796823718274855,6.257667587882639,-1.4805549012567711,8.501859563251033,10.02725265987006,6.393590753950631,9.707411839509511,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
44,615,48,1,0.1040038462981185,7,2,0,0,35,11,0.7438022333457369,3,0.216362,0.2187820323856071,35.2,0.01652,2018,0.0,1.0,8.62998601889136,10.156384061999686,11.236077820891051,7.00669522683704,6.810142450115136,-2.9409251588618157,10.126631103850338,10.270281129996023,6.023447592961033,10.821017516245234,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
35,620,24,0,0.3833550748970704,1,1,0,0,20,25,0.7612001859749878,0,0.180787,0.1959018032858634,37.6,0.045950525245679434,2020,-0.8660254037844386,0.5000000000000001,9.033125752550372,10.377607697293703,11.517942856782012,7.470793774195062,6.684611727667927,-1.5669755719201437,8.50072499870893,9.666942095531727,5.420534999272286,11.13270403709896,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
23,532,60,1,0.2927076896278592,4,1,0,0,22,28,0.9433552560279882,5,0.2488659999999999,0.2572525717509687,52.0,0.07690693726514963,2022,0.0,1.0,8.207674424355282,9.760713578544673,11.232338164994314,6.779921907472252,5.680172609017068,-1.9368838030823785,8.382270354992158,9.196849781793684,5.817111159963204,10.971554719376076,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
23,563,36,4,0.150689171098385,7,3,0,0,27,2,0.5262048351823371,3,0.2266959999999999,0.1987328594064401,43.2,0.03966867639601059,2018,0.49999999999999994,0.8660254037844387,6.431331081933479,9.145908511816794,8.726643415598444,7.577121930876679,6.756932389247553,-1.9903440743796947,9.09082458597462,10.05173512899633,5.863631175598097,8.997518369733845,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
18,594,96,2,0.1507974633421485,2,1,0,0,28,22,0.8450753666935225,7,0.252756,0.2353351650583404,43.2,0.05895848955243926,2024,1.2246467991473532e-16,-1.0,9.955937677537047,9.9140317664118,10.800126445744926,6.280395838960195,5.834810737062605,-2.2542596625258637,8.915421062678746,9.599405058716567,6.0844994130751715,10.268651363870767,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
37,620,120,3,0.491549651179791,2,4,0,0,26,26,0.9363750363955872,4,0.284495,0.3028203093675802,56.0,0.24232456140350878,2022,1.2246467991473532e-16,-1.0,6.68586094706836,9.766808353620874,10.90610275886971,6.267200548541362,6.955592608396297,-0.2013194555423323,7.508787170634276,10.58392936059852,6.091309882077698,10.520374446374209,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
