CreditScore,Age,Experience,NetWorth,LengthOfCreditHistory,DebtToIncomeRatio,Monthly_LoanToIncomeRatio,RiskScore,LoanApproved
474,21,3,11983,2,0.10357432981316003,0.3689120162739806,56.0,0
561,32,13,136574,2,0.4738536375992561,0.3626230340206769,51.0,0
644,62,41,110048,10,0.05182787073114829,0.05021318424428436,32.800000000000004,1
519,36,13,5185,27,0.18089109572265147,0.11250813249461357,53.0,0
594,30,8,16288,23,0.3865266393442623,0.726027119830897,52.0,0
632,52,32,15766,29,0.18074631933084356,0.42532539408230535,61.0,0
632,60,37,111539,23,0.08762938398150939,0.6578913347376705,49.0,0
576,33,9,37768,21,0.05502093187625727,0.12035180984968546,46.400000000000006,1
438,24,4,136512,6,0.031267077835896634,0.10998358023319388,39.2,1
607,27,6,6489,17,0.27352148121517167,0.16216616770617268,49.0,0
587,43,24,100974,4,0.08273496224796947,0.12158330789371542,48.0,0
511,30,6,12788,26,0.14742867054028272,0.18401387212403048,71.0,0
608,39,16,36990,11,0.047207845653781236,0.044142224316397874,44.8,1
585,52,30,7152,7,0.1429376620448653,0.19084892446369298,58.0,0
630,27,6,42033,14,0.02677613189185256,0.04955467178417637,39.2,1
603,27,7,101013,19,0.1461947440376728,0.40410645441836784,44.0,0
535,52,26,209286,24,0.07039278022766896,0.16443842385826607,64.0,0
596,39,20,3749,9,0.11572370855737205,0.2918687896606032,54.0,0
577,33,9,9274,6,0.05289400878440689,0.14529201612652987,71.0,0
581,41,18,7279,4,0.07338787295476419,0.6800970605116622,59.0,0
549,30,7,176660,9,0.05367153754250528,0.18976051562920407,51.0,0
540,20,0,7054,26,0.02648109052049939,0.14913341310527725,52.0,0
592,55,31,9792,28,0.07149809751349438,0.11868545238495015,59.0,0
618,38,13,144477,5,0.051841359773371114,0.1106759515422573,51.0,0
640,54,32,23830,25,0.07934588459788988,0.11932017709647288,49.0,0
509,36,12,6908,11,0.08361988477216314,0.21316150508928497,61.0,0
513,30,4,48673,17,0.020196431041637847,0.07538591600821773,38.400000000000006,1
544,48,25,184466,4,0.09043226623259179,0.21951272258297835,52.0,0
