CreditScore,Age,Experience,NetWorth,LengthOfCreditHistory,DebtToIncomeRatio,Monthly_LoanToIncomeRatio,RiskScore,LoanApproved
583,23,2,28020,2,0.3377521613832853,0.3178686846767369,56.0,0
655,58,33,30278,3,0.02656502272008522,0.1340008145552757,41.6,1
579,18,0,9571,2,0.2625516382155581,0.09232388958166897,55.0,0
629,52,33,2183,2,0.20025394522038817,0.09100233020222626,55.0,0
578,27,6,155396,12,0.2694065327403773,0.5832228234651429,46.0,0
566,37,9,28729,1,0.476,0.6691131838680727,65.0,0
458,21,0,1531,29,0.10067303177336046,0.08082890038650137,58.0,0
555,43,19,220745,19,0.2733741325290621,0.4585957102327336,48.0,0
480,24,0,46309,28,0.05424110039361564,0.15286971240323044,54.0,0
601,40,19,44927,16,0.24167524888431172,0.6609091000070765,49.0,0
653,41,19,4048,17,0.026211206504262355,0.03792132319851775,36.8,1
598,47,25,19428,6,0.08562484135713681,0.16739614677030518,59.0,0
652,39,19,124105,6,0.0621857838966664,0.09206393314413074,32.800000000000004,1
575,33,10,47906,10,0.24030627270050064,0.2599818218934537,53.0,0
624,60,38,234833,1,0.08255230945911879,0.171962424236803,36.8,1
551,31,11,19809,10,0.05799859761594711,0.2912147835441883,51.0,0
551,32,8,178362,13,0.08299246501614639,0.2197279345431862,45.0,0
630,62,39,65690,3,0.15667479238110976,0.6469109704188769,59.0,0
500,41,18,248257,2,0.08601166647603797,0.42992579635808037,49.0,0
608,38,18,285002,8,0.0674202394488663,0.09620464534009016,34.4,1
544,53,30,313613,1,0.02766243420410431,0.06264122196741871,39.2,1
610,25,7,271283,13,0.1987008697566883,0.36793026224064956,43.0,0
455,47,23,10685,25,0.037365540668050576,0.10232285530293504,58.0,0
609,28,5,25924,18,0.09991206241697381,0.10389439426452732,53.0,0
616,49,26,34478,10,0.05080866646322857,0.07674314924190087,52.0,0
527,38,17,26203,11,0.17778036499112262,0.3211834027988496,49.0,0
455,45,23,146198,28,0.1182247403210576,0.38057479857716775,54.0,0
606,44,24,10577,18,0.24955974842767295,0.453469336834045,47.0,0
562,41,19,169626,1,0.13259668508287292,0.26698016089666987,58.0,0
575,28,4,71417,24,0.15458807769591426,0.1518858157437616,59.0,0
557,27,3,72756,15,0.19158610933342318,0.06833066786346902,51.0,0
549,37,15,2906,1,0.028794958165815496,0.13741896259374353,44.8,1
501,42,18,35121,8,0.12724697679485783,0.30695492800844926,53.0,0
615,43,20,2924,24,0.16991477327382212,0.15568336116226134,53.0,0
527,36,11,9205,26,0.08016694444055406,0.1641798455471542,50.0,0
582,29,8,262892,6,0.2404809619238477,0.19824511437860523,48.0,0
653,50,23,273821,16,0.10501628664495113,0.21917066084088035,34.4,1
540,18,0,468527,28,0.035117003856109025,0.1456646338310145,36.0,1
561,34,13,101181,23,0.15974183138362244,0.11503572351064592,60.0,0
582,30,6,10917,10,0.15333124150193495,0.33706171353806613,49.0,0
514,21,1,256409,3,0.4077457069784436,0.161823744461941,55.0,0
553,40,14,7257,28,0.18315617334423548,0.25183355249195816,56.0,0
609,50,27,48347,27,0.07446063768853815,0.3191868479184131,49.0,0
598,23,3,547375,11,0.08596503351530647,0.15305585250106782,41.6,1
629,60,36,16172,14,0.03673647893483649,0.16571564172025938,38.400000000000006,1
595,49,31,116072,16,0.16758960628004627,0.16393697495952236,47.0,0
494,50,29,10607,23,0.12299798424042514,1.3512307287953098,55.0,0
643,43,24,150894,4,0.07742754389676328,0.18474760451954472,53.0,0
526,39,21,17706,16,0.06872208615473276,0.36148836526928313,58.0,0
499,39,13,3053,1,0.043263669314413514,0.10001713152653874,55.0,0
572,30,6,41510,8,0.2275,0.6242461768316538,56.0,0
596,29,4,35896,9,0.09199121691898764,0.2802670179674401,55.0,0
461,39,19,19831,1,0.030363720896963625,0.11006596552527266,54.0,0
620,50,28,25467,8,0.11147874777297023,0.4558435571244551,70.0,0
570,48,25,8724,7,0.06536177390448748,0.10308479665786509,51.0,0
579,38,16,23850,26,0.1079464169592925,0.21868374325291362,53.0,0
585,53,31,280772,1,0.05163140910720688,0.10780107523296091,44.8,1
506,21,0,7611,14,0.10375711147411706,1.4812666741375486,55.0,0
552,21,0,61596,26,0.2348259522881582,0.13970319896405223,57.0,0
563,24,0,8228,23,0.16255521576622495,0.20065890729225444,55.0,0
547,52,30,4372,18,0.19663177059626763,0.5443445033085277,60.0,0
596,63,41,14635,22,0.07083024069557842,0.062177834337447314,46.400000000000006,1
618,48,25,1163,11,0.032576907414948356,0.12002060004720001,56.0,0
616,51,26,1384,17,0.040014335353787185,0.099988391384078,40.8,1
640,56,32,53395,15,0.13725743616255237,0.10752995550215107,54.0,0
501,38,14,519371,20,0.12212817412333736,0.18370291468883024,39.2,1
643,55,29,173121,24,0.010935345935462765,0.014414715517463166,32.800000000000004,1
590,35,15,24139,12,0.04257137972302957,0.28977443264017755,58.0,0
603,40,19,17031,1,0.23551355384232778,0.1926151501429708,54.0,0
628,43,20,3524,28,0.1342793200323794,0.09967186065825724,39.2,1
594,63,43,49651,16,0.06823060707447734,0.1810321051784556,53.0,0
571,39,16,9049,28,0.04450625869262865,0.13631513536944417,44.0,1
574,40,17,80000,24,0.1652019304038608,0.6707290124336073,50.0,0
620,44,23,41339,8,0.07617067264942065,0.10178805339674188,38.400000000000006,1
682,64,44,9404,6,0.04002428914644771,0.10655088456040712,36.8,1
566,32,9,60426,6,0.09040253866719972,0.09754788094953024,48.0,0
626,47,23,27429,8,0.06884206219312602,0.07330882425266141,38.400000000000006,1
612,35,13,42905,8,0.04229364146965577,0.1935183214746185,36.8,1
653,46,23,146087,6,0.265149359886202,0.1717859302779113,56.0,0
574,29,8,10117,21,0.15441243573753538,0.2941190336224774,51.0,0
635,53,30,198055,3,0.09196264919395576,0.024896048302419642,39.2,1
579,29,4,78148,29,0.051379454656665484,0.11816077387333757,47.0,0
